utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2020-04-05 23:00:00+00:00,5092.0,23,6,4,5300.0,4999.0,5401.583333333333,388.65754644198074,5080.2733333333335,11.72666666666646,4999.0,93.0
2020-04-06 00:00:00+00:00,4986.0,0,0,4,5092.0,4950.0,5403.083333333333,386.90442777562936,5039.463333333333,-53.46333333333314,4950.0,36.0
2020-04-06 01:00:00+00:00,4898.0,1,0,4,4986.0,4817.0,5406.458333333333,381.890489558192,4882.02,15.979999999999563,4817.0,81.0
2020-04-06 02:00:00+00:00,5038.0,2,0,4,4898.0,4828.0,5415.208333333333,370.2900131533142,5040.58,-2.5799999999999272,4828.0,210.0
2020-04-06 03:00:00+00:00,5582.0,3,0,4,5038.0,4988.0,5439.958333333333,360.20821022103905,5620.663333333333,-38.66333333333296,4988.0,594.0
2020-04-06 04:00:00+00:00,6396.0,4,0,4,5582.0,5142.0,5492.208333333333,403.4613261108933,6334.003333333333,61.9966666666669,5142.0,1254.0
2020-04-06 05:00:00+00:00,7060.0,5,0,4,6396.0,5342.0,5563.791666666667,513.1485062759513,7331.676666666666,-271.6766666666663,5342.0,1718.0
2020-04-06 06:00:00+00:00,7213.0,6,0,4,7060.0,5471.0,5636.375,612.9483141913713,7433.97,-220.97000000000025,5471.0,1742.0
2020-04-06 07:00:00+00:00,7162.0,7,0,4,7213.0,5557.0,5703.25,686.9949211890888,7316.733333333334,-154.73333333333358,5557.0,1605.0
2020-04-06 08:00:00+00:00,7219.0,8,0,4,7162.0,5760.0,5764.041666666667,753.5628117365861,7173.49,45.51000000000022,5760.0,1459.0
2020-04-06 09:00:00+00:00,7352.0,9,0,4,7219.0,5920.0,5823.708333333333,820.1949651135154,7310.316666666667,41.683333333333394,5920.0,1432.0
2020-04-06 10:00:00+00:00,7146.0,10,0,4,7352.0,5686.0,5884.541666666667,862.5853444440894,7048.1466666666665,97.85333333333347,5686.0,1460.0
2020-04-06 11:00:00+00:00,6909.0,11,0,4,7146.0,5386.0,5948.0,880.1569524067917,7061.283333333334,-152.28333333333376,5386.0,1523.0
2020-04-06 12:00:00+00:00,6701.0,12,0,4,6909.0,5126.0,6013.625,874.9042090425895,6740.303333333333,-39.303333333333285,5126.0,1575.0
2020-04-06 13:00:00+00:00,6548.0,13,0,4,6701.0,4986.0,6078.708333333333,852.9591192187369,6524.61,23.390000000000327,4986.0,1562.0
2020-04-06 14:00:00+00:00,6458.0,14,0,4,6548.0,5018.0,6138.708333333333,825.3000233997418,6659.276666666667,-201.27666666666664,5018.0,1440.0
2020-04-06 15:00:00+00:00,6489.0,15,0,4,6458.0,5307.0,6187.958333333333,808.6089762361634,6579.836666666667,-90.83666666666704,5307.0,1182.0
2020-04-06 16:00:00+00:00,6806.0,16,0,4,6489.0,5680.0,6234.875,810.5189058495467,6628.256666666667,177.74333333333288,5680.0,1126.0
2020-04-06 17:00:00+00:00,6964.0,17,0,4,6806.0,5986.0,6275.625,821.9666666522239,6720.7,243.30000000000018,5986.0,978.0
2020-04-06 18:00:00+00:00,7008.0,18,0,4,6964.0,6149.0,6311.416666666667,834.8148931335074,6695.306666666666,312.6933333333336,6149.0,859.0
2020-04-06 19:00:00+00:00,6558.0,19,0,4,7008.0,5790.0,6343.416666666667,828.6557431045262,6698.1,-140.10000000000036,5790.0,768.0
2020-04-06 20:00:00+00:00,6398.0,20,0,4,6558.0,5848.0,6366.333333333333,821.9371427713123,6265.416666666667,132.58333333333303,5848.0,550.0
2020-04-06 21:00:00+00:00,5980.0,21,0,4,6398.0,5509.0,6385.958333333333,806.0463078277319,5993.943333333334,-13.943333333333612,5509.0,471.0
2020-04-06 22:00:00+00:00,5666.0,22,0,4,5980.0,5300.0,6401.208333333333,787.8644210870872,5721.98,-55.97999999999956,5300.0,366.0
2020-04-06 23:00:00+00:00,5412.0,23,0,4,5666.0,5092.0,6414.541666666667,767.1811179597814,5371.296666666667,40.70333333333292,5092.0,320.0
2020-04-07 00:00:00+00:00,5281.0,0,1,4,5412.0,4986.0,6426.833333333333,745.3507296201722,5268.6033333333335,12.396666666666533,4986.0,295.0
2020-04-07 01:00:00+00:00,5192.0,1,1,4,5281.0,4898.0,6439.083333333333,721.1548055886354,5181.843333333333,10.156666666666752,4898.0,294.0
2020-04-07 02:00:00+00:00,5284.0,2,1,4,5192.0,5038.0,6449.333333333333,701.8651961905374,5339.84,-55.840000000000146,5038.0,246.0
2020-04-07 03:00:00+00:00,5773.0,3,1,4,5284.0,5582.0,6457.291666666667,692.62509334266,5866.3966666666665,-93.39666666666653,5582.0,191.0
2020-04-07 04:00:00+00:00,6462.0,4,1,4,5773.0,6396.0,6460.041666666667,692.5021726019081,6750.45,-288.4499999999998,6396.0,66.0
2020-04-07 05:00:00+00:00,7054.0,5,1,4,6462.0,7060.0,6459.791666666667,692.2772113245044,7326.123333333333,-272.123333333333,7060.0,-6.0
2020-04-07 06:00:00+00:00,7183.0,6,1,4,7054.0,7213.0,6458.541666666667,690.8837427634876,7480.99,-297.9899999999998,7213.0,-30.0
2020-04-07 07:00:00+00:00,7082.0,7,1,4,7183.0,7162.0,6455.208333333333,687.5270100098949,7146.373333333333,-64.373333333333,7162.0,-80.0
2020-04-07 08:00:00+00:00,7141.0,8,1,4,7082.0,7219.0,6451.958333333333,683.9344921066246,7191.026666666667,-50.02666666666664,7219.0,-78.0
2020-04-07 09:00:00+00:00,7305.0,9,1,4,7141.0,7352.0,6450.0,681.3075663754169,7164.8966666666665,140.10333333333347,7352.0,-47.0
2020-04-07 10:00:00+00:00,7050.0,10,1,4,7305.0,7146.0,6446.0,677.3137478627402,7115.623333333333,-65.623333333333,7146.0,-96.0
2020-04-07 11:00:00+00:00,6753.0,11,1,4,7050.0,6909.0,6439.5,673.4145954697585,6899.826666666667,-146.82666666666682,6909.0,-156.0
2020-04-07 12:00:00+00:00,6559.0,12,1,4,6753.0,6701.0,6433.583333333333,671.6386137921395,6576.62,-17.61999999999989,6701.0,-142.0
2020-04-07 13:00:00+00:00,6384.0,13,1,4,6559.0,6548.0,6426.75,671.2580822931474,6440.943333333334,-56.94333333333361,6548.0,-164.0
2020-04-07 14:00:00+00:00,6302.0,14,1,4,6384.0,6458.0,6420.25,671.697476547587,6467.553333333333,-165.55333333333328,6458.0,-156.0
2020-04-07 15:00:00+00:00,6332.0,15,1,4,6302.0,6489.0,6413.708333333333,671.7633174791117,6434.106666666667,-102.10666666666657,6489.0,-157.0
2020-04-07 16:00:00+00:00,6627.0,16,1,4,6332.0,6806.0,6406.25,668.202732188926,6463.45,163.55000000000018,6806.0,-179.0
2020-04-07 17:00:00+00:00,6826.0,17,1,4,6627.0,6964.0,6400.5,663.7735994333807,6606.68,219.3199999999997,6964.0,-138.0
2020-04-07 18:00:00+00:00,6864.0,18,1,4,6826.0,7008.0,6394.5,658.6747564488923,6667.876666666667,196.123333333333,7008.0,-144.0
2020-04-07 19:00:00+00:00,6369.0,19,1,4,6864.0,6558.0,6386.625,657.7641848158706,6551.093333333333,-182.09333333333325,6558.0,-189.0
2020-04-07 20:00:00+00:00,6201.0,20,1,4,6369.0,6398.0,6378.416666666667,658.8443714546723,6194.92,6.079999999999927,6398.0,-197.0
2020-04-07 21:00:00+00:00,5842.0,21,1,4,6201.0,5980.0,6372.666666666667,663.0613891620465,5816.176666666666,25.82333333333372,5980.0,-138.0
2020-04-07 22:00:00+00:00,5567.0,22,1,4,5842.0,5666.0,6368.541666666667,667.9388138582551,5596.683333333333,-29.683333333333394,5666.0,-99.0
2020-04-07 23:00:00+00:00,5308.0,23,1,4,5567.0,5412.0,6364.208333333333,674.7172663369123,5280.903333333334,27.09666666666635,5412.0,-104.0
2020-04-08 00:00:00+00:00,5200.0,0,2,4,5308.0,5281.0,6360.833333333333,680.548542604407,5219.176666666666,-19.17666666666628,5281.0,-81.0
2020-04-08 01:00:00+00:00,5094.0,1,2,4,5200.0,5192.0,6356.75,688.1184333101917,5067.706666666667,26.293333333333067,5192.0,-98.0
2020-04-08 02:00:00+00:00,5179.0,2,2,4,5094.0,5284.0,6352.375,695.5293143889169,5268.573333333334,-89.57333333333372,5284.0,-105.0
2020-04-08 03:00:00+00:00,5663.0,3,2,4,5179.0,5773.0,6347.791666666667,699.8621590478162,5779.78,-116.77999999999975,5773.0,-110.0
2020-04-08 04:00:00+00:00,6402.0,4,2,4,5663.0,6462.0,6345.291666666667,699.5435455365546,6576.413333333333,-174.41333333333296,6462.0,-60.0
2020-04-08 05:00:00+00:00,6967.0,5,2,4,6402.0,7054.0,6341.666666666667,695.927449159148,7287.803333333333,-320.8033333333333,7054.0,-87.0
2020-04-08 06:00:00+00:00,7101.0,6,2,4,6967.0,7183.0,6338.25,691.806409840251,7396.223333333333,-295.22333333333336,7183.0,-82.0
2020-04-08 07:00:00+00:00,6983.0,7,2,4,7101.0,7082.0,6334.125,687.4603743524084,7166.15,-183.14999999999964,7082.0,-99.0
2020-04-08 08:00:00+00:00,7035.0,8,2,4,6983.0,7141.0,6329.708333333333,682.3728089268542,6920.056666666666,114.94333333333361,7141.0,-106.0
2020-04-08 09:00:00+00:00,7205.0,9,2,4,7035.0,7305.0,6325.541666666667,676.438112415277,7124.863333333334,80.13666666666631,7305.0,-100.0
2020-04-08 10:00:00+00:00,6959.0,10,2,4,7205.0,7050.0,6321.75,672.4439688961118,7046.62,-87.61999999999989,7050.0,-91.0
2020-04-08 11:00:00+00:00,6690.0,11,2,4,6959.0,6753.0,6319.125,670.8082932587783,6660.503333333333,29.496666666666897,6753.0,-63.0
2020-04-08 12:00:00+00:00,6452.0,12,2,4,6690.0,6559.0,6314.666666666667,669.4990123492638,6513.893333333333,-61.89333333333343,6559.0,-107.0
2020-04-08 13:00:00+00:00,6271.0,13,2,4,6452.0,6384.0,6309.958333333333,669.3875513041664,6449.983333333334,-178.98333333333358,6384.0,-113.0
2020-04-08 14:00:00+00:00,6208.0,14,2,4,6271.0,6302.0,6306.041666666667,669.7110654844317,6338.423333333333,-130.42333333333318,6302.0,-94.0
2020-04-08 15:00:00+00:00,6332.0,15,2,4,6208.0,6332.0,6306.041666666667,669.7110654844317,6298.996666666667,33.0033333333331,6332.0,0.0
2020-04-08 16:00:00+00:00,6638.0,16,2,4,6332.0,6627.0,6306.5,669.9439950638769,6455.95,182.05000000000018,6627.0,11.0
2020-04-08 17:00:00+00:00,6806.0,17,2,4,6638.0,6826.0,6305.666666666667,669.2818127873677,6598.91,207.09000000000015,6826.0,-20.0
2020-04-08 18:00:00+00:00,6816.0,18,2,4,6806.0,6864.0,6303.666666666667,667.6104479000734,6690.643333333333,125.35666666666657,6864.0,-48.0
2020-04-08 19:00:00+00:00,6328.0,19,2,4,6816.0,6369.0,6301.958333333333,667.488445050378,6438.9366666666665,-110.9366666666665,6369.0,-41.0
2020-04-08 20:00:00+00:00,6161.0,20,2,4,6328.0,6201.0,6300.291666666667,667.8013554663754,6160.933333333333,0.06666666666660603,6201.0,-40.0
2020-04-08 21:00:00+00:00,5693.0,21,2,4,6161.0,5842.0,6294.083333333333,672.9201720645805,5736.0,-43.0,5842.0,-149.0
2020-04-08 22:00:00+00:00,5453.0,22,2,4,5693.0,5567.0,6289.333333333333,678.6535689636336,5389.4,63.600000000000364,5567.0,-114.0
2020-04-08 23:00:00+00:00,5167.0,23,2,4,5453.0,5308.0,6283.458333333333,688.0632541177285,5165.11,1.8900000000003274,5308.0,-141.0
2020-04-09 00:00:00+00:00,5076.0,0,3,4,5167.0,5200.0,6278.291666666667,696.9606987342414,5065.74,10.260000000000218,5200.0,-124.0
2020-04-09 01:00:00+00:00,4938.0,1,3,4,5076.0,5094.0,6271.791666666667,709.1074597641503,4954.076666666667,-16.076666666666824,5094.0,-156.0
2020-04-09 02:00:00+00:00,5049.0,2,3,4,4938.0,5179.0,6266.375,718.2554234123699,5004.62,44.38000000000011,5179.0,-130.0
2020-04-09 03:00:00+00:00,5567.0,3,3,4,5049.0,5663.0,6262.375,722.0191983780628,5586.72,-19.720000000000255,5663.0,-96.0
2020-04-09 04:00:00+00:00,6319.0,4,3,4,5567.0,6402.0,6258.916666666667,721.5199486031539,6362.893333333333,-43.89333333333343,6402.0,-83.0
2020-04-09 05:00:00+00:00,6860.0,5,3,4,6319.0,6967.0,6254.458333333333,717.2724895573347,7212.416666666667,-352.41666666666697,6967.0,-107.0
2020-04-09 06:00:00+00:00,7041.0,6,3,4,6860.0,7101.0,6251.958333333333,714.2920167167922,7273.793333333333,-232.79333333333307,7101.0,-60.0
2020-04-09 07:00:00+00:00,6948.0,7,3,4,7041.0,6983.0,6250.5,712.768698380982,7074.963333333333,-126.96333333333314,6983.0,-35.0
2020-04-09 08:00:00+00:00,6970.0,8,3,4,6948.0,7035.0,6247.791666666667,709.7754071701862,6976.746666666667,-6.746666666666897,7035.0,-65.0
2020-04-09 09:00:00+00:00,7134.0,9,3,4,6970.0,7205.0,6244.833333333333,705.7488570842872,6953.21,180.78999999999996,7205.0,-71.0
2020-04-09 10:00:00+00:00,6918.0,10,3,4,7134.0,6959.0,6243.125,703.9924229153,6922.176666666666,-4.176666666666279,6959.0,-41.0
2020-04-09 11:00:00+00:00,6675.0,11,3,4,6918.0,6690.0,6242.5,703.5849814253941,6677.1033333333335,-2.1033333333334667,6690.0,-15.0
2020-04-09 12:00:00+00:00,6480.0,12,3,4,6675.0,6452.0,6243.666666666667,703.9705815661337,6503.363333333334,-23.363333333333685,6452.0,28.0
2020-04-09 13:00:00+00:00,6296.0,13,3,4,6480.0,6271.0,6244.708333333333,704.0312788982334,6402.613333333334,-106.61333333333369,6271.0,25.0
2020-04-09 14:00:00+00:00,6206.0,14,3,4,6296.0,6208.0,6244.625,704.0359311794532,6339.453333333333,-133.45333333333292,6208.0,-2.0
2020-04-09 15:00:00+00:00,6346.0,15,3,4,6206.0,6332.0,6245.208333333333,704.1172690849187,6256.946666666667,89.05333333333328,6332.0,14.0
2020-04-09 16:00:00+00:00,6584.0,16,3,4,6346.0,6638.0,6242.958333333333,702.8927482768091,6438.043333333333,145.95666666666693,6638.0,-54.0
2020-04-09 17:00:00+00:00,6742.0,17,3,4,6584.0,6806.0,6240.291666666667,700.7820153024979,6600.27,141.72999999999956,6806.0,-64.0
2020-04-09 18:00:00+00:00,6753.0,18,3,4,6742.0,6816.0,6237.666666666667,698.6464968327316,6628.776666666667,124.22333333333336,6816.0,-63.0
2020-04-09 19:00:00+00:00,6297.0,19,3,4,6753.0,6328.0,6236.375,698.5008675420082,6433.43,-136.4300000000003,6328.0,-31.0
2020-04-09 20:00:00+00:00,6112.0,20,3,4,6297.0,6161.0,6234.333333333333,698.8023087161943,6137.69,-25.6899999999996,6161.0,-49.0
2020-04-09 21:00:00+00:00,5632.0,21,3,4,6112.0,5693.0,6231.791666666667,700.9644275022844,5692.653333333334,-60.65333333333365,5693.0,-61.0
2020-04-09 22:00:00+00:00,5360.0,22,3,4,5632.0,5453.0,6227.916666666667,705.6979226067141,5364.183333333333,-4.183333333333394,5453.0,-93.0
2020-04-09 23:00:00+00:00,5048.0,23,3,4,5360.0,5167.0,6222.958333333333,713.8471690757898,5082.78,-34.779999999999745,5167.0,-119.0
2020-04-10 00:00:00+00:00,4931.0,0,4,4,5048.0,5076.0,6216.916666666667,724.510504419992,4936.643333333333,-5.64333333333343,5076.0,-145.0
2020-04-10 01:00:00+00:00,4782.0,1,4,4,4931.0,4938.0,6210.416666666667,737.0741167776871,4797.71,-15.710000000000036,4938.0,-156.0
2020-04-10 02:00:00+00:00,4848.0,2,4,4,4782.0,5049.0,6202.041666666667,751.8385279445775,4829.416666666667,18.58333333333303,5049.0,-201.0
2020-04-10 03:00:00+00:00,5292.0,3,4,4,4848.0,5567.0,6190.583333333333,763.9358564395602,5303.633333333333,-11.633333333333212,5567.0,-275.0
2020-04-10 04:00:00+00:00,5915.0,4,4,4,5292.0,6319.0,6173.75,765.4327704556288,6213.903333333334,-298.90333333333365,6319.0,-404.0
2020-04-10 05:00:00+00:00,6428.0,5,4,4,5915.0,6860.0,6155.75,753.5809151329395,6651.403333333334,-223.40333333333365,6860.0,-432.0
2020-04-10 06:00:00+00:00,6635.0,6,4,4,6428.0,7041.0,6138.833333333333,737.2239743837847,7004.376666666667,-369.376666666667,7041.0,-406.0
2020-04-10 07:00:00+00:00,6580.0,7,4,4,6635.0,6948.0,6123.5,723.3591927525068,6667.98,-87.97999999999956,6948.0,-368.0
2020-04-10 08:00:00+00:00,6563.0,8,4,4,6580.0,6970.0,6106.541666666667,707.2424084257052,6655.9,-92.89999999999964,6970.0,-407.0
2020-04-10 09:00:00+00:00,6736.0,9,4,4,6563.0,7134.0,6089.958333333333,686.464127386739,6659.6866666666665,76.3133333333335,7134.0,-398.0
2020-04-10 10:00:00+00:00,6478.0,10,4,4,6736.0,6918.0,6071.625,669.0426523418422,6476.24,1.7600000000002183,6918.0,-440.0
2020-04-10 11:00:00+00:00,6170.0,11,4,4,6478.0,6675.0,6050.583333333333,657.0753988018273,6246.163333333333,-76.16333333333296,6675.0,-505.0
2020-04-10 12:00:00+00:00,5950.0,12,4,4,6170.0,6480.0,6028.5,650.8930320189888,6057.75,-107.75,6480.0,-530.0
2020-04-10 13:00:00+00:00,5782.0,13,4,4,5950.0,6296.0,6007.083333333333,650.164455227306,5908.36,-126.35999999999967,6296.0,-514.0
2020-04-10 14:00:00+00:00,5783.0,14,4,4,5782.0,6206.0,5989.458333333333,650.2711126353208,5781.7,1.300000000000182,6206.0,-423.0
2020-04-10 15:00:00+00:00,5897.0,15,4,4,5783.0,6346.0,5970.75,646.0123333056827,5846.203333333333,50.79666666666708,6346.0,-449.0
2020-04-10 16:00:00+00:00,6103.0,16,4,4,5897.0,6584.0,5950.708333333333,633.4999042017562,6029.296666666667,73.70333333333292,6584.0,-481.0
2020-04-10 17:00:00+00:00,6238.0,17,4,4,6103.0,6742.0,5929.708333333333,614.1880096780887,6030.02,207.97999999999956,6742.0,-504.0
2020-04-10 18:00:00+00:00,6323.0,18,4,4,6238.0,6753.0,5911.791666666667,595.1026202459859,6280.966666666666,42.03333333333376,6753.0,-430.0
2020-04-10 19:00:00+00:00,5825.0,19,4,4,6323.0,6297.0,5892.125,589.5926606015668,6045.143333333333,-220.14333333333343,6297.0,-472.0
2020-04-10 20:00:00+00:00,5706.0,20,4,4,5825.0,6112.0,5875.208333333333,588.8337020107136,5708.816666666667,-2.816666666666606,6112.0,-406.0
2020-04-10 21:00:00+00:00,5308.0,21,4,4,5706.0,5632.0,5861.708333333333,598.290279929756,5285.636666666666,22.363333333333685,5632.0,-324.0
2020-04-10 22:00:00+00:00,5014.0,22,4,4,5308.0,5360.0,5847.291666666667,614.8449418647666,5029.56,-15.5600000000004,5360.0,-346.0
2020-04-10 23:00:00+00:00,4692.0,23,4,4,5014.0,5048.0,5832.458333333333,638.7943793259525,4701.673333333333,-9.673333333333176,5048.0,-356.0
2020-04-11 00:00:00+00:00,4547.0,0,5,4,4692.0,4931.0,5816.458333333333,666.5606713748178,4557.703333333333,-10.703333333332921,4931.0,-384.0
2020-04-11 01:00:00+00:00,4369.0,1,5,4,4547.0,4782.0,5799.25,698.9711849509717,4382.163333333333,-13.163333333332957,4782.0,-413.0
2020-04-11 02:00:00+00:00,4346.0,2,5,4,4369.0,4848.0,5778.333333333333,735.2448670294931,4364.256666666667,-18.256666666667115,4848.0,-502.0
2020-04-11 03:00:00+00:00,4595.0,3,5,4,4346.0,5292.0,5749.291666666667,768.3118410810768,4503.8966666666665,91.10333333333347,5292.0,-697.0
2020-04-11 04:00:00+00:00,4820.0,4,5,4,4595.0,5915.0,5703.666666666667,790.2430923000891,4907.163333333333,-87.16333333333296,5915.0,-1095.0
2020-04-11 05:00:00+00:00,5130.0,5,5,4,4820.0,6428.0,5649.583333333333,782.8979008714241,5197.88,-67.88000000000011,6428.0,-1298.0
2020-04-11 06:00:00+00:00,5351.0,6,5,4,5130.0,6635.0,5596.083333333333,756.0418044958951,5423.113333333334,-72.11333333333369,6635.0,-1284.0
2020-04-11 07:00:00+00:00,5525.0,7,5,4,5351.0,6580.0,5552.125,726.4376039218995,5641.096666666666,-116.09666666666635,6580.0,-1055.0
2020-04-11 08:00:00+00:00,5628.0,8,5,4,5525.0,6563.0,5513.166666666667,694.2255407645023,5736.576666666667,-108.57666666666682,6563.0,-935.0
2020-04-11 09:00:00+00:00,5738.0,9,5,4,5628.0,6736.0,5471.583333333333,646.0097533704657,5798.46,-60.460000000000036,6736.0,-998.0
2020-04-11 10:00:00+00:00,5501.0,10,5,4,5738.0,6478.0,5430.875,609.5891925683648,5592.003333333333,-91.0033333333331,6478.0,-977.0
2020-04-11 11:00:00+00:00,5279.0,11,5,4,5501.0,6170.0,5393.75,589.4160153329203,5379.816666666667,-100.8166666666666,6170.0,-891.0
2020-04-11 12:00:00+00:00,5127.0,12,5,4,5279.0,5950.0,5359.458333333333,579.5042093235343,5354.243333333333,-227.24333333333288,5950.0,-823.0
2020-04-11 13:00:00+00:00,5026.0,13,5,4,5127.0,5782.0,5327.958333333333,576.0743067387813,5193.22,-167.22000000000025,5782.0,-756.0
2020-04-11 14:00:00+00:00,4998.0,14,5,4,5026.0,5783.0,5295.25,571.3808788331695,5055.83,-57.82999999999993,5783.0,-785.0
2020-04-11 15:00:00+00:00,5152.0,15,5,4,4998.0,5897.0,5264.208333333333,557.3322308822866,5053.383333333333,98.61666666666679,5897.0,-745.0
2020-04-11 16:00:00+00:00,5361.0,16,5,4,5152.0,6103.0,5233.291666666667,528.6199817879069,5260.743333333333,100.25666666666712,6103.0,-742.0
2020-04-11 17:00:00+00:00,5594.0,17,5,4,5361.0,6238.0,5206.458333333333,490.3632175698437,5400.053333333333,193.94666666666672,6238.0,-644.0
2020-04-11 18:00:00+00:00,5791.0,18,5,4,5594.0,6323.0,5184.291666666667,447.8800770366123,5720.58,70.42000000000007,6323.0,-532.0
2020-04-11 19:00:00+00:00,5416.0,19,5,4,5791.0,5825.0,5167.25,429.8600631758782,5776.803333333333,-360.8033333333333,5825.0,-409.0
2020-04-11 20:00:00+00:00,5349.0,20,5,4,5416.0,5706.0,5152.375,416.3716789126371,5516.78,-167.77999999999975,5706.0,-357.0
2020-04-11 21:00:00+00:00,4958.0,21,5,4,5349.0,5308.0,5137.791666666667,416.81306196389534,5118.346666666666,-160.34666666666635,5308.0,-350.0
2020-04-11 22:00:00+00:00,4655.0,22,5,4,4958.0,5014.0,5122.833333333333,427.74714866254465,4742.0633333333335,-87.0633333333335,5014.0,-359.0
2020-04-11 23:00:00+00:00,4347.0,23,5,4,4655.0,4692.0,5108.458333333333,448.16514611127286,4500.856666666667,-153.85666666666657,4692.0,-345.0
2020-04-12 00:00:00+00:00,4259.0,0,6,4,4347.0,4547.0,5096.458333333333,467.2995482066693,4234.0633333333335,24.936666666666497,4547.0,-288.0
2020-04-12 01:00:00+00:00,4108.0,1,6,4,4259.0,4369.0,5085.583333333333,487.56269756668854,4133.756666666667,-25.756666666667115,4369.0,-261.0
2020-04-12 02:00:00+00:00,4114.0,2,6,4,4108.0,4346.0,5075.916666666667,504.8567525350596,4176.613333333334,-62.613333333333685,4346.0,-232.0
2020-04-12 03:00:00+00:00,4260.0,3,6,4,4114.0,4595.0,5061.958333333333,523.0350789776126,4233.906666666667,26.09333333333325,4595.0,-335.0
2020-04-12 04:00:00+00:00,4360.0,4,6,4,4260.0,4820.0,5042.791666666667,540.4264000223523,4337.636666666666,22.363333333333685,4820.0,-460.0
2020-04-12 05:00:00+00:00,4579.0,5,6,4,4360.0,5130.0,5019.833333333333,548.20828052951,4464.426666666666,114.57333333333372,5130.0,-551.0
2020-04-12 06:00:00+00:00,4767.0,6,6,4,4579.0,5351.0,4995.5,545.8255016591057,4828.636666666666,-61.636666666666315,5351.0,-584.0
2020-04-12 07:00:00+00:00,4934.0,7,6,4,4767.0,5525.0,4970.875,534.1040700174857,5014.37,-80.36999999999989,5525.0,-591.0
2020-04-12 08:00:00+00:00,5070.0,8,6,4,4934.0,5628.0,4947.625,516.0967058441264,5084.183333333333,-14.183333333333394,5628.0,-558.0
2020-04-12 09:00:00+00:00,5277.0,9,6,4,5070.0,5738.0,4928.416666666667,493.48467371232306,5276.953333333333,0.04666666666707897,5738.0,-461.0
2020-04-12 10:00:00+00:00,5068.0,10,6,4,5277.0,5501.0,4910.375,479.35389599882234,5349.383333333333,-281.3833333333332,5501.0,-433.0
2020-04-12 11:00:00+00:00,4800.0,11,6,4,5068.0,5279.0,4890.416666666667,473.271768297268,4991.546666666667,-191.54666666666708,5279.0,-479.0
2020-04-12 12:00:00+00:00,4592.0,12,6,4,4800.0,5127.0,4868.125,474.24249094524424,4699.433333333333,-107.4333333333334,5127.0,-535.0
2020-04-12 13:00:00+00:00,4488.0,13,6,4,4592.0,5026.0,4845.708333333333,479.1453876818529,4658.066666666667,-170.0666666666666,5026.0,-538.0
2020-04-12 14:00:00+00:00,4518.0,14,6,4,4488.0,4998.0,4825.708333333333,482.5181662877211,4573.923333333333,-55.923333333333176,4998.0,-480.0
